query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
little-shop-of-horrors-011-speed,val,little-shop-of-horrors,library,bw-horror,speed,3.0,1059.067,False,False,True,0.183,False,True,0.183,True,True,0.458
little-shop-of-horrors-011-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,1059.067,False,True,True,0.317,True,True,0.317,True,True,0.042
little-shop-of-horrors-012-original,val,little-shop-of-horrors,library,bw-horror,original,3.0,1133.495,False,True,True,0.245,True,True,0.245,True,True,0.037
little-shop-of-horrors-012-compression,val,little-shop-of-horrors,library,bw-horror,compression,3.0,1133.495,False,True,True,0.245,False,True,0.245,True,True,0.004
little-shop-of-horrors-012-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,3.0,1133.495,False,True,True,0.245,True,True,0.245,True,True,0.004
little-shop-of-horrors-012-crop,val,little-shop-of-horrors,library,bw-horror,crop,3.0,1133.495,False,False,True,0.245,False,True,0.245,False,True,0.163
little-shop-of-horrors-012-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,3.0,1133.495,False,True,True,0.245,True,True,0.245,True,True,0.129
little-shop-of-horrors-012-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,3.0,1133.495,False,True,True,0.245,True,True,0.245,True,True,0.037
little-shop-of-horrors-012-color,val,little-shop-of-horrors,library,bw-horror,color,3.0,1133.495,False,True,True,0.245,True,True,0.245,True,True,0.037
little-shop-of-horrors-012-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,3.0,1133.495,False,False,True,0.245,False,True,0.245,False,True,0.129
little-shop-of-horrors-012-speed,val,little-shop-of-horrors,library,bw-horror,speed,3.0,1133.495,False,True,True,0.255,True,True,0.255,True,True,0.338
little-shop-of-horrors-012-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,1133.495,False,False,True,0.245,False,True,0.245,True,True,0.129
little-shop-of-horrors-013-original,val,little-shop-of-horrors,library,bw-horror,original,10.0,1170.762,False,True,True,0.012,True,True,0.012,True,True,0.074
little-shop-of-horrors-013-compression,val,little-shop-of-horrors,library,bw-horror,compression,10.0,1170.762,False,True,True,0.012,True,True,0.012,True,True,0.092
little-shop-of-horrors-013-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,10.0,1170.762,False,True,True,0.012,True,True,0.012,True,True,0.074
little-shop-of-horrors-013-crop,val,little-shop-of-horrors,library,bw-horror,crop,10.0,1170.762,False,True,True,0.012,True,True,0.012,False,True,0.092
little-shop-of-horrors-013-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,10.0,1170.762,False,True,True,0.012,True,True,0.012,False,True,0.259
little-shop-of-horrors-013-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,10.0,1170.762,False,True,True,0.012,True,True,0.012,True,True,0.074
little-shop-of-horrors-013-color,val,little-shop-of-horrors,library,bw-horror,color,10.0,1170.762,False,True,True,0.012,True,True,0.012,True,True,0.074
little-shop-of-horrors-013-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,10.0,1170.762,False,False,True,0.012,False,True,0.012,True,True,0.074
little-shop-of-horrors-013-speed,val,little-shop-of-horrors,library,bw-horror,speed,10.0,1170.762,False,True,True,1.988,True,True,1.988,True,True,1.743
little-shop-of-horrors-013-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,10.0,1170.762,False,True,True,0.012,True,True,0.012,True,True,0.074
little-shop-of-horrors-014-original,test,little-shop-of-horrors,library,bw-horror,original,3.0,1210.273,False,True,True,0.023,True,True,0.023,True,True,0.069
little-shop-of-horrors-014-compression,test,little-shop-of-horrors,library,bw-horror,compression,3.0,1210.273,False,True,True,0.023,True,True,0.023,True,True,0.264
little-shop-of-horrors-014-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,3.0,1210.273,False,True,True,0.023,True,True,0.023,True,True,0.069
little-shop-of-horrors-014-crop,test,little-shop-of-horrors,library,bw-horror,crop,3.0,1210.273,False,True,True,0.477,True,True,0.477,False,True,60.758
little-shop-of-horrors-014-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,3.0,1210.273,False,True,True,0.023,True,True,0.023,True,True,0.097
little-shop-of-horrors-014-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,3.0,1210.273,False,True,True,0.023,True,True,0.023,True,True,0.069
little-shop-of-horrors-014-color,test,little-shop-of-horrors,library,bw-horror,color,3.0,1210.273,False,True,True,0.023,True,True,0.023,True,True,0.069
little-shop-of-horrors-014-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,3.0,1210.273,False,False,True,0.023,False,True,0.023,True,True,0.069
little-shop-of-horrors-014-speed,test,little-shop-of-horrors,library,bw-horror,speed,3.0,1210.273,False,True,True,0.477,True,True,0.477,True,True,0.403
little-shop-of-horrors-014-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,1210.273,False,True,True,0.023,True,True,0.023,True,True,0.097
little-shop-of-horrors-015-original,val,little-shop-of-horrors,library,bw-horror,original,5.0,1304.161,False,True,True,0.089,True,True,0.089,True,True,0.009
little-shop-of-horrors-015-compression,val,little-shop-of-horrors,library,bw-horror,compression,5.0,1304.161,False,True,True,0.089,True,True,0.089,True,True,0.158
little-shop-of-horrors-015-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,5.0,1304.161,False,True,True,0.089,True,True,0.089,True,True,0.008
little-shop-of-horrors-015-crop,val,little-shop-of-horrors,library,bw-horror,crop,5.0,1304.161,False,True,True,0.089,False,True,0.089,True,True,0.158
little-shop-of-horrors-015-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,5.0,1304.161,False,True,True,0.089,True,True,0.089,False,True,0.158
little-shop-of-horrors-015-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,5.0,1304.161,False,True,True,0.089,True,True,0.089,True,True,0.158
little-shop-of-horrors-015-color,val,little-shop-of-horrors,library,bw-horror,color,5.0,1304.161,False,True,True,0.089,True,True,0.089,True,True,0.009
little-shop-of-horrors-015-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,5.0,1304.161,False,False,True,0.089,False,True,0.089,True,True,0.009
little-shop-of-horrors-015-speed,val,little-shop-of-horrors,library,bw-horror,speed,5.0,1304.161,False,True,True,1.089,True,True,1.089,True,True,0.509
little-shop-of-horrors-015-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,5.0,1304.161,False,True,True,0.089,True,True,0.089,True,True,0.492
little-shop-of-horrors-016-original,test,little-shop-of-horrors,library,bw-horror,original,3.0,1365.294,False,True,True,0.044,True,True,0.044,True,True,0.097
little-shop-of-horrors-016-compression,test,little-shop-of-horrors,library,bw-horror,compression,3.0,1365.294,False,False,True,0.044,False,True,0.044,False,False,2450.885
little-shop-of-horrors-016-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,3.0,1365.294,False,False,True,0.044,False,True,0.044,True,True,0.097
little-shop-of-horrors-016-crop,test,little-shop-of-horrors,library,bw-horror,crop,3.0,1365.294,False,False,True,0.044,False,True,0.044,False,True,0.43
little-shop-of-horrors-016-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,3.0,1365.294,False,False,True,0.044,False,True,0.044,False,True,0.264
little-shop-of-horrors-016-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,3.0,1365.294,False,True,True,0.044,True,True,0.044,True,True,0.264
little-shop-of-horrors-016-color,test,little-shop-of-horrors,library,bw-horror,color,3.0,1365.294,False,True,True,0.044,True,True,0.044,True,True,0.097
little-shop-of-horrors-016-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,3.0,1365.294,False,False,True,0.456,False,True,0.456,False,True,0.237
little-shop-of-horrors-016-speed,test,little-shop-of-horrors,library,bw-horror,speed,3.0,1365.294,False,True,True,0.456,True,True,0.456,True,True,0.203
little-shop-of-horrors-016-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,1365.294,False,False,True,74.956,False,True,74.956,False,True,75.045
little-shop-of-horrors-017-original,val,little-shop-of-horrors,library,bw-horror,original,3.0,1427.547,False,True,True,0.203,True,True,0.203,True,True,0.146
little-shop-of-horrors-017-compression,val,little-shop-of-horrors,library,bw-horror,compression,3.0,1427.547,False,False,False,2364.703,False,False,2364.703,False,False,2394.972
little-shop-of-horrors-017-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,3.0,1427.547,False,False,True,10.297,False,True,10.297,False,False,2393.804
little-shop-of-horrors-017-crop,val,little-shop-of-horrors,library,bw-horror,crop,3.0,1427.547,False,False,True,1.203,False,True,1.203,False,True,0.813
little-shop-of-horrors-017-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,3.0,1427.547,False,True,True,2285.203,True,True,2285.203,True,True,2285.629
little-shop-of-horrors-017-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,3.0,1427.547,False,True,True,0.203,True,True,0.203,True,True,0.021
little-shop-of-horrors-017-color,val,little-shop-of-horrors,library,bw-horror,color,3.0,1427.547,False,False,False,3294.703,False,False,3294.703,False,False,3294.638
little-shop-of-horrors-017-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,3.0,1427.547,False,False,True,0.203,False,True,0.203,False,True,0.313
little-shop-of-horrors-017-speed,val,little-shop-of-horrors,library,bw-horror,speed,3.0,1427.547,False,True,True,0.203,True,True,0.203,True,True,0.313
little-shop-of-horrors-017-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,1427.547,False,False,True,2678.203,False,True,2678.203,False,True,13.292
little-shop-of-horrors-018-original,val,little-shop-of-horrors,library,bw-horror,original,5.0,1481.7,False,True,True,0.05,True,True,0.05,True,True,0.147
little-shop-of-horrors-018-compression,val,little-shop-of-horrors,library,bw-horror,compression,5.0,1481.7,False,False,False,2333.05,False,False,2333.05,False,False,2340.485
little-shop-of-horrors-018-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,5.0,1481.7,False,False,True,0.05,False,True,0.05,False,True,0.147
little-shop-of-horrors-018-crop,val,little-shop-of-horrors,library,bw-horror,crop,5.0,1481.7,False,False,True,2690.55,False,True,2690.55,False,True,2687.999
little-shop-of-horrors-018-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,5.0,1481.7,False,True,True,2353.55,True,True,2353.55,False,True,2353.798
little-shop-of-horrors-018-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,5.0,1481.7,False,True,True,0.05,True,True,0.05,True,True,0.187
little-shop-of-horrors-018-color,val,little-shop-of-horrors,library,bw-horror,color,5.0,1481.7,False,True,True,0.05,True,True,0.05,True,True,0.02
little-shop-of-horrors-018-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,5.0,1481.7,False,False,True,0.05,False,True,0.05,False,True,0.353
little-shop-of-horrors-018-speed,val,little-shop-of-horrors,library,bw-horror,speed,5.0,1481.7,False,True,True,0.55,True,True,0.55,True,True,0.814
little-shop-of-horrors-018-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,5.0,1481.7,False,False,True,0.05,False,True,0.05,False,True,0.52
little-shop-of-horrors-019-original,test,little-shop-of-horrors,library,bw-horror,original,10.0,1534.213,False,True,True,0.463,True,True,0.463,True,True,0.047
little-shop-of-horrors-019-compression,test,little-shop-of-horrors,library,bw-horror,compression,10.0,1534.213,False,True,True,0.037,True,True,0.037,False,True,0.047
little-shop-of-horrors-019-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,10.0,1534.213,False,True,True,0.037,True,True,0.037,True,True,0.047
little-shop-of-horrors-019-crop,test,little-shop-of-horrors,library,bw-horror,crop,10.0,1534.213,False,True,True,0.037,True,True,0.037,True,True,0.014
little-shop-of-horrors-019-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,10.0,1534.213,False,True,True,0.463,True,True,0.463,True,True,0.214
little-shop-of-horrors-019-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,10.0,1534.213,False,True,True,0.037,True,True,0.037,True,True,0.047
little-shop-of-horrors-019-color,test,little-shop-of-horrors,library,bw-horror,color,10.0,1534.213,False,True,True,0.037,True,True,0.037,True,True,0.047
little-shop-of-horrors-019-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,10.0,1534.213,False,False,True,0.037,False,True,0.037,False,True,0.047
little-shop-of-horrors-019-speed,test,little-shop-of-horrors,library,bw-horror,speed,10.0,1534.213,False,True,True,2.037,True,True,2.037,True,True,0.62
little-shop-of-horrors-019-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,10.0,1534.213,False,True,True,0.037,True,True,0.037,True,True,0.047
little-shop-of-horrors-020-original,test,little-shop-of-horrors,library,bw-horror,original,10.0,1604.881,False,True,True,0.131,True,True,0.131,True,True,0.044
little-shop-of-horrors-020-compression,test,little-shop-of-horrors,library,bw-horror,compression,10.0,1604.881,False,True,True,0.369,True,True,0.369,True,True,0.122
little-shop-of-horrors-020-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,10.0,1604.881,False,True,True,0.131,True,True,0.131,True,True,0.044
little-shop-of-horrors-020-crop,test,little-shop-of-horrors,library,bw-horror,crop,10.0,1604.881,False,True,True,0.369,True,True,0.369,True,True,0.044
little-shop-of-horrors-020-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,10.0,1604.881,False,True,True,0.369,True,True,0.369,True,True,0.044
little-shop-of-horrors-020-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,10.0,1604.881,False,True,True,0.131,True,True,0.131,True,True,0.044
little-shop-of-horrors-020-color,test,little-shop-of-horrors,library,bw-horror,color,10.0,1604.881,False,True,True,0.131,True,True,0.131,True,True,0.044
little-shop-of-horrors-020-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,10.0,1604.881,False,False,True,0.369,False,True,0.369,False,True,0.044
little-shop-of-horrors-020-speed,test,little-shop-of-horrors,library,bw-horror,speed,10.0,1604.881,False,True,True,1.369,True,True,1.369,True,True,1.624
little-shop-of-horrors-020-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,10.0,1604.881,False,True,True,0.369,True,True,0.369,True,True,0.044
little-shop-of-horrors-021-original,val,little-shop-of-horrors,library,bw-horror,original,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.06
little-shop-of-horrors-021-compression,val,little-shop-of-horrors,library,bw-horror,compression,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.106
little-shop-of-horrors-021-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.06
little-shop-of-horrors-021-crop,val,little-shop-of-horrors,library,bw-horror,crop,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.06
little-shop-of-horrors-021-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.06
little-shop-of-horrors-021-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.06
little-shop-of-horrors-021-color,val,little-shop-of-horrors,library,bw-horror,color,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.06
little-shop-of-horrors-021-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,3.0,1673.065,False,False,True,0.185,False,True,0.185,True,True,0.06
little-shop-of-horrors-021-speed,val,little-shop-of-horrors,library,bw-horror,speed,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.273
little-shop-of-horrors-021-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,1673.065,False,True,True,0.185,True,True,0.185,True,True,0.106
little-shop-of-horrors-022-original,val,little-shop-of-horrors,library,bw-horror,original,10.0,1728.485,False,True,True,0.265,True,True,0.265,True,True,0.042
little-shop-of-horrors-022-compression,val,little-shop-of-horrors,library,bw-horror,compression,10.0,1728.485,False,True,True,0.235,True,True,0.235,True,True,0.008
little-shop-of-horrors-022-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,10.0,1728.485,False,True,True,0.235,True,True,0.235,True,True,0.042
